ST_NUM,ST_NAME,UNIT_NUM,CITY,ZIP_CODE,BLDG_SEQ,NUM_BLDGS,LUC,LU,LU_DESC,BLDG_TYPE,OWN_OCC,RES_FLOOR,CD_FLOOR,RES_UNITS,LAND_SF,GROSS_AREA,LIVING_AREA,LAND_VALUE,BLDG_VALUE,TOTAL_VALUE,GROSS_TAX,YR_BUILT,YR_REMODEL,STRUCTURE_CLASS,ROOF_STRUCTURE,ROOF_COVER,INT_WALL,EXT_FNISHED,INT_COND,EXT_COND,OVERALL_COND,BED_RMS,FULL_BTH,HLF_BTH,KITCHENS,TT_RMS,BDRM_COND,BTHRM_STYLE1,BTHRM_STYLE2,BTHRM_STYLE3,KITCHEN_TYPE,KITCHEN_STYLE1,KITCHEN_STYLE2,KITCHEN_STYLE3,HEAT_TYPE,HEAT_FUEL,AC_TYPE,FIREPLACES,ORIENTATION,NUM_PARKING,PROP_VIEW,CORNER_UNIT,fire_count,_fire_incident_number,_fire_exposure_number,_fire_alarm_date,_fire_alarm_time,_fire_incident_type,_fire_incident_description,_fire_estimated_property_loss,_fire_estimated_content_loss,_fire_district,_fire_city_section,_fire_neighborhood,_fire_zip,_fire_property_use,_fire_property_description,_fire_street_number,_fire_street_prefix,_fire_street_name,_fire_street_type,viol_count,_viol_case_no,_viol_status_dttm,_viol_code,_viol_description,_viol_violation_stno,_viol_violation_street,_viol_violation_suffix,_viol_violation_city,_viol_violation_zip,_viol_ward,_viol_contact_city,_viol_contact_state,_viol_contact_zip,_viol_sam_id,_viol_latitude,_viol_longitude,_viol_violation_address
1008.0,Bennington ST,4B,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,LR - Low Rise,N,1.0,4.0,,1320.0,1240.0,1240.0,0,308900,308900,3317.59,2000.0,,,F - Flat,R - Rubber Roof,N - Normal,B - Brick/Stone,A - Average,G - Good,G - Good,2.0,2.0,0.0,1.0,4.0,A - Average,S - Semi-Modern,S - Semi-Modern,,F - Full Eat In,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0.0,T - Through,0.0,A - Average,Y - Yes,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
1002.0,Bennington ST,,EAST BOSTON,2128.0,1.0,1,13,RC,RES /COMMERCIAL USE,025 - RC: ONE RES UNIT,N,,,,1642.0,4100.0,3075.0,234700,622700,857400,14826.42,1940.0,2016.0,D - Wood/Frame,,,,09 - Wood Siding,,,A - Average,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
1000.0,Bennington ST,,EAST BOSTON,2128.0,1.0,1,326,C,RESTAURANT/Cafeteria,326 - RESTAURANT/Cafeteria,N,,,,737.0,1200.0,600.0,56400,134900,191300,4721.28,1920.0,2016.0,C - Brick/Concr,,,,01 - Brick,,,A - Average,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
986.0,Saratoga ST,,EAST BOSTON,2128.0,1.0,1,31,RC,COMM MULTI-USE,026 - RC: TWO RES UNITS,N,,,,2536.0,5003.0,3851.0,145200,366800,512000,9353.4,1919.0,1994.0,D - Wood/Frame,,,,10 - Alum/Vinyl,,,A - Average,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
984.0,Saratoga ST,,EAST BOSTON,2128.0,1.0,1,13,RC,RES /COMMERCIAL USE,111 - APT 4-6 UNITS,N,,,,3338.0,7406.0,5642.0,243900,884800,1128700,19832.61,1925.0,1960.0,D - Wood/Frame,,,,09 - Wood Siding,,,A - Average,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
980.0,Saratoga ST,,EAST BOSTON,2128.0,1.0,1,326,C,RESTAURANT/Cafeteria,326 - RESTAURANT/Cafeteria,N,,,,3147.0,5168.0,2584.0,118200,462900,581100,14341.55,1992.0,,C - Brick/Concr,,,,12 - Conc Block,,,G - Good,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
978.0,Saratoga ST,,EAST BOSTON,2128.0,1.0,1,320,C,RET/WHSL/SERVICE,320 - RET/WHSL/SERVICE,N,,,,3295.0,5600.0,2800.0,122500,384300,506800,12507.82,1922.0,2018.0,C - Brick/Concr,,,,01 - Brick,,,A - Average,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,1,17-0040812,0.0,2017-06-27,00:59:17,111,Building fire,250000.0,50000.0,01,EB,East Boston,02128,519,"Food and beverage sales, grocery store",978,,SARATOGA,ST,0,,,,,,,,,,,,,,,,,
974.0,Saratoga ST,,EAST BOSTON,2128.0,1.0,1,13,RC,RES /COMMERCIAL USE,111 - APT 4-6 UNITS,N,,,,3041.0,11060.0,8848.0,376100,1354000,1730100,26781.81,1920.0,1997.0,C - Brick/Concr,,,,01 - Brick,,,A - Average,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
7.0,FORD ST,,EAST BOSTON,2128.0,1.0,1,111,R4,APT 4-6 UNITS,111 - APT 4-6 UNITS,N,3.5,,,2303.0,4095.0,3185.0,236000,523800,759800,8160.25,1910.0,1965.0,D - Wood/Frame,,,,10 - Alum/Vinyl,,,A - Average,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
11.0,FORD ST,,EAST BOSTON,2128.0,1.0,1,104,R2,TWO-FAM DWELLING,TF - Two Fam Stack,Y,2.0,,,2917.0,3386.0,2221.0,215600,435400,651000,6991.7372,1920.0,,,H - Hip,A - Asphalt Shingl,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,4.0,2.0,0.0,2.0,9.0,,S - Semi-Modern,S - Semi-Modern,,2F - 2 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,,W - Ht Water/Steam,,N - None,0.0,,1.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
17.0,FORD ST,,EAST BOSTON,2128.0,1.0,1,106,RL - RL,RES ANCILL IMPROVEMT,,N,,,,2000.0,,,26300,100,43900,471.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
21.0,FORD ST,,EAST BOSTON,2128.0,1.0,1,13,RC,RES /COMMERCIAL USE,111 - APT 4-6 UNITS,Y,,,,3600.0,11526.0,8691.0,258400,823300,1081700,12822.8772,1920.0,1990.0,D - Wood/Frame,,,,10 - Alum/Vinyl,,,A - Average,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
14.0,Breed ST,,EAST BOSTON,2128.0,1.0,1,311,C,Laundromat /Cleaner,320 - RET/WHSL/SERVICE,N,,,,2730.0,4920.0,2460.0,106100,341300,447400,11041.83,1922.0,2017.0,C - Brick/Concr,,,,01 - Brick,,,A - Average,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
10.0,Breed ST,,EAST BOSTON,2128.0,1.0,1,111,R4,APT 4-6 UNITS,111 - APT 4-6 UNITS,N,3.0,,,1980.0,5448.0,4179.0,210300,747900,958200,10291.07,1925.0,1982.0,D - Wood/Frame,,,,10 - Alum/Vinyl,,,G - Good,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
850.0,Bennington ST,,EAST BOSTON,2128.0,1.0,1,341,C,BANK BUILDING,341 - BANK BUILDING,N,,,,36425.0,6474.0,6474.0,1114500,525100,1714600,42316.33,1965.0,,C - Brick/Concr,,,,08 - Stucco,,,G - Good,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
935.0,Saratoga ST,,EAST BOSTON,2128.0,1.0,1,328,C,FAST FOOD Restaurant,319 - STRIP RETAIL/ OFFICE,N,,,,60255.0,23450.0,15950.0,1132400,2673600,3938900,97212.05,1960.0,2013.0,C - Brick/Concr,,,,01 - Brick,,,G - Good,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
945.0,Saratoga ST,,EAST BOSTON,2128.0,1.0,1,326,C,RESTAURANT/Cafeteria,326 - RESTAURANT/Cafeteria,N,,,,3705.0,3452.0,3128.0,194000,439400,636400,15706.35,1925.0,2016.0,C - Brick/Concr,,,,03 - Poured Concr,,,G - Good,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
951.0,Saratoga ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,N,3.0,,,2922.0,4232.0,3114.0,266500,923800,1190300,12783.82,1900.0,2016.0,,F - Flat,R - Rubber Roof,N - Normal,M - Vinyl,G - Good,G - Good,G - Good,9.0,5.0,0.0,3.0,18.0,,M - Modern,M - Modern,M - Modern,3F - 3 Full Eat In Kitchens,M - Modern,M - Modern,M - Modern,F - Forced Hot Air,,C - Central AC,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
953.0,Saratoga ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,Y,3.0,,,2877.0,3822.0,3324.0,265800,672700,938500,10079.4872,1914.0,,,F - Flat,C - Composition,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,9.0,3.0,0.0,3.0,18.0,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,F - Forced Hot Air,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,1,V149836,2013-03-20 10:28:40,105.1,Failure to Obtain Permit,953,Saratoga,ST,East Boston,2128.0,1.0,EAST BOSTON,MA,02128-1152,122883.0,42.38663945565904,-71.00892027350419,953 SARATOGA ST
955.0,Saratoga ST,,EAST BOSTON,2128.0,1.0,1,995,CM,CONDO MAIN,DK - Decker,N,3.0,,4.0,2773.0,,,0,0,0,0.0,1999.0,,,F - Flat,C - Composition,,M - Vinyl,,G - Good,A - Average,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,1,V150084,2013-03-25 07:55:30,105.1,Failure to Obtain Permit,955,Saratoga,ST,East Boston,2128.0,1.0,boston,ma,02128,122884.0,42.38665945553636,-71.00882027305757,955 SARATOGA ST
955.0,Saratoga ST,G,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,DK - Decker,Y,1.0,0.0,,549.0,549.0,549.0,0,247000,247000,2652.782,1900.0,1980.0,,F - Flat,C - Composition,N - Normal,M - Vinyl,A - Average,G - Good,A - Average,1.0,1.0,0.0,1.0,1.0,F - Fair,S - Semi-Modern,,,P - Pullman,S - Semi-Modern,,,E - Electric,Y - Self Contained,N - None,0.0,B - Rear Below,0.0,F - Fair,N - No,0,,,,,,,,,,,,,,,,,,,2,V150084,2013-03-25 07:55:30,105.1,Failure to Obtain Permit,955,Saratoga,ST,East Boston,2128.0,1.0,boston,ma,02128,122884.0,42.38665945553636,-71.00882027305757,955 SARATOGA ST
955.0,Saratoga ST,1,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,DK - Decker,N,1.0,1.0,,848.0,848.0,848.0,0,387200,387200,4158.53,1900.0,1980.0,,F - Flat,C - Composition,N - Normal,M - Vinyl,A - Average,G - Good,A - Average,2.0,1.0,0.0,1.0,4.0,A - Average,S - Semi-Modern,,,F - Full Eat In,S - Semi-Modern,,,F - Forced Hot Air,Y - Self Contained,N - None,0.0,T - Through,0.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,3,V150084,2013-03-25 07:55:30,105.1,Failure to Obtain Permit,955,Saratoga,ST,East Boston,2128.0,1.0,boston,ma,02128,122884.0,42.38665945553636,-71.00882027305757,955 SARATOGA ST
955.0,Saratoga ST,2,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,DK - Decker,Y,1.0,2.0,,863.0,863.0,863.0,0,389700,389700,4185.3772,1900.0,1980.0,,F - Flat,C - Composition,N - Normal,M - Vinyl,A - Average,G - Good,A - Average,2.0,1.0,0.0,1.0,5.0,A - Average,S - Semi-Modern,,,F - Full Eat In,S - Semi-Modern,,,F - Forced Hot Air,Y - Self Contained,N - None,0.0,T - Through,0.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,4,V150084,2013-03-25 07:55:30,105.1,Failure to Obtain Permit,955,Saratoga,ST,East Boston,2128.0,1.0,boston,ma,02128,122884.0,42.38665945553636,-71.00882027305757,955 SARATOGA ST
955.0,Saratoga ST,3,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,DK - Decker,Y,1.0,3.0,,884.0,884.0,884.0,0,392500,392500,4215.4472,1900.0,1980.0,,F - Flat,C - Composition,N - Normal,M - Vinyl,A - Average,G - Good,A - Average,2.0,1.0,0.0,1.0,5.0,A - Average,S - Semi-Modern,,,F - Full Eat In,S - Semi-Modern,,,F - Forced Hot Air,Y - Self Contained,N - None,0.0,T - Through,0.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,5,V150084,2013-03-25 07:55:30,105.1,Failure to Obtain Permit,955,Saratoga,ST,East Boston,2128.0,1.0,boston,ma,02128,122884.0,42.38665945553636,-71.00882027305757,955 SARATOGA ST
957.0,Saratoga ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,Y,3.0,,,2656.0,4960.0,3434.0,260900,701500,962400,10336.1772,1900.0,,,F - Flat,C - Composition,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,9.0,3.0,0.0,3.0,15.0,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
959.0,Saratoga ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,N,3.0,,,2638.0,5000.0,3825.2,260100,764200,1024300,11000.98,1900.0,,,F - Flat,C - Composition,N - Normal,W - Wood Shake,A - Average,A - Average,A - Average,9.0,3.0,0.0,3.0,18.0,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
961.0,Saratoga ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,N,3.0,,,2585.0,4860.0,3750.6,258100,705500,963600,10349.06,1900.0,,,F - Flat,C - Composition,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,8.0,3.0,1.0,3.0,14.0,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
963.0,Saratoga ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,Y,3.0,,,2514.0,4664.0,3177.0,255300,697700,953000,10235.2172,1900.0,,,F - Flat,C - Composition,N - Normal,A - Asbestos,A - Average,F - Fair,A - Average,9.0,3.0,0.0,3.0,18.0,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
965.0,Saratoga ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,Y,3.0,,,2410.0,4807.0,3333.0,257100,786900,1044000,11212.5572,1900.0,,,F - Flat,R - Rubber Roof,N - Normal,M - Vinyl,G - Good,A - Average,A - Average,9.0,3.0,0.0,3.0,18.0,,M - Modern,S - Semi-Modern,M - Modern,3F - 3 Full Eat In Kitchens,M - Modern,S - Semi-Modern,M - Modern,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
967.0,Saratoga ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,N,3.0,,,2184.0,5024.0,3821.0,247400,807700,1055100,11331.77,1910.0,2009.0,D - Wood/Frame,F - Flat,R - Rubber Roof,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,7.0,3.0,0.0,3.0,15.0,,S - Semi-Modern,M - Modern,S - Semi-Modern,0F - 0 Full Eat In Kitchens,S - Semi-Modern,M - Modern,M - Modern,F - Forced Hot Air,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
971.0,Saratoga ST,,EAST BOSTON,2128.0,1.0,1,31,RC,COMM MULTI-USE,355 - FUNERAL HOME,N,,,,4844.0,8536.0,5440.0,238200,574400,814200,17828.65,1920.0,2011.0,D - Wood/Frame,,,,08 - Stucco,,,G - Good,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,1,V64939,2010-05-03 14:23:24,Chapter 103.1,Unsafe Maintenance,971,Saratoga,ST,East Boston,2128.0,1.0,East Boston,MA,02128,122900.0,42.38668945493105,-71.00797027060662,971 SARATOGA ST
973.0,Saratoga ST,,EAST BOSTON,2128.0,1.0,1,320,C,RET/WHSL/SERVICE,320 - RET/WHSL/SERVICE,N,,,,1639.0,3057.0,2026.0,141500,395900,537400,13263.03,1920.0,2002.0,D - Wood/Frame,,,,01 - Brick,,,A - Average,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
975.0,Saratoga ST,,EAST BOSTON,2128.0,1.0,1,320,C,RET/WHSL/SERVICE,320 - RET/WHSL/SERVICE,N,,,,4791.0,11975.0,7650.0,236200,1133600,1369800,33806.66,1899.0,2020.0,C - Brick/Concr,,,,01 - Brick,,,A - Average,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
980.0,Bennington ST,,EAST BOSTON,2128.0,1.0,1,320,C,RET/WHSL/SERVICE,320 - RET/WHSL/SERVICE,N,,,,1475.0,1716.0,858.0,52300,140700,193000,4763.24,1920.0,2005.0,D - Wood/Frame,,,,09 - Wood Siding,,,A - Average,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
976.0,Bennington ST,,EAST BOSTON,2128.0,1.0,1,13,RC,RES /COMMERCIAL USE,027 - RC: THREE RES UNITS,N,,,,2047.0,4992.0,3744.0,167800,472300,640100,9015.47,1900.0,1990.0,D - Wood/Frame,,,,10 - Alum/Vinyl,,,A - Average,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
974.0,Bennington ST,,EAST BOSTON,2128.0,1.0,1,317,C,"OLD WHSE, GARAGE",317 - STORAGE WHSE (old),N,,,,2363.0,2914.0,1852.0,95000,83100,178100,4395.51,1920.0,2019.0,C - Brick/Concr,,,,01 - Brick,,,A - Average,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
972.0,Bennington ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,Y,3.0,,,2084.0,4684.0,3126.0,242000,588100,830100,8915.2772,1900.0,,,F - Flat,R - Rubber Roof,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,5.0,3.0,0.0,3.0,14.0,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
970.0,Bennington ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,N,3.0,,,2316.0,4874.0,3654.0,255800,841000,1096800,11779.63,1900.0,1998.0,,F - Flat,R - Rubber Roof,N - Normal,M - Vinyl,A - Average,G - Good,A - Average,8.0,4.0,0.0,3.0,15.0,,S - Semi-Modern,S - Semi-Modern,M - Modern,3F - 3 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,M - Modern,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
968.0,Bennington ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,N,3.0,,,2513.0,4916.0,4087.4,256900,708200,965100,10365.17,1900.0,,,F - Flat,R - Rubber Roof,N - Normal,M - Vinyl,G - Good,A - Average,A - Average,6.0,3.0,0.0,3.0,15.0,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
966.0,Bennington ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,Y,3.0,,,2711.0,4740.0,3258.0,264000,703300,967300,10388.7972,1900.0,,,F - Flat,R - Rubber Roof,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,8.0,3.0,0.0,3.0,14.0,,S - Semi-Modern,M - Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,S - Semi-Modern,M - Modern,S - Semi-Modern,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
964.0,Bennington ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,N,3.0,,,2908.0,4740.0,3258.0,269300,942900,1212200,13019.03,1900.0,2001.0,,F - Flat,R - Rubber Roof,N - Normal,W - Wood Shake,G - Good,A - Average,G - Good,9.0,4.0,0.0,3.0,16.0,,M - Modern,M - Modern,M - Modern,3F - 3 Full Eat In Kitchens,M - Modern,M - Modern,M - Modern,F - Forced Hot Air,,C - Central AC,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,1,V667444,2023-03-21 11:15:53,105.1,Failure to Obtain Permit,964,Bennington,ST,East Boston,2128.0,1.0,REVERE,MA,02151,14954.0,42.38632945522146,-71.00851027320115,964 BENNINGTON ST
962.0,Bennington ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,Y,3.0,,,3007.0,4740.0,3258.0,272000,638200,910200,9775.5472,1900.0,,,F - Flat,C - Composition,N - Normal,M - Vinyl,A - Average,G - Good,A - Average,5.0,3.0,0.0,3.0,14.0,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,1,V72852,2010-07-12 15:01:26,110.1,Inspections,962,Bennington,ST,East Boston,2128.0,1.0,East Boston,MA,02128,14953.0,42.38629945577733,-71.00860027310856,962 BENNINGTON ST
960.0,Bennington ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,N,3.0,,,3007.0,4644.0,3126.0,271300,637000,908300,9755.14,1914.0,,,F - Flat,R - Rubber Roof,N - Normal,M - Vinyl,A - Average,G - Good,A - Average,6.0,3.0,0.0,3.0,14.0,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,F - Forced Hot Air,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
958.0,Bennington ST,,EAST BOSTON,2128.0,1.0,1,995,CM,CONDO MAIN,DK - Decker,N,3.0,,3.0,2955.0,,,0,0,0,0.0,2005.0,,,F - Flat,R - Rubber Roof,,F - Frame/Clapbrd,,G - Good,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
958.0,Bennington ST,1,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,DK - Decker,Y,1.0,1.0,,1254.0,1254.0,1254.0,0,504400,504400,5417.2572,2005.0,,,F - Flat,R - Rubber Roof,N - Normal,F - Frame/Clapbrd,A - Average,G - Good,,2.0,2.0,0.0,1.0,5.0,A - Average,M - Modern,M - Modern,,O - One Person,M - Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,1.0,T - Through,0.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
958.0,Bennington ST,2,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,DK - Decker,Y,1.0,2.0,,1250.0,1250.0,1250.0,0,489900,489900,5261.5272,2006.0,,,F - Flat,R - Rubber Roof,N - Normal,F - Frame/Clapbrd,A - Average,G - Good,,2.0,2.0,0.0,1.0,5.0,A - Average,S - Semi-Modern,S - Semi-Modern,,O - One Person,M - Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,1.0,T - Through,0.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
958.0,Bennington ST,3,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,DK - Decker,Y,1.0,3.0,,1289.0,1289.0,1289.0,0,577900,577900,6206.6472,2006.0,,,F - Flat,R - Rubber Roof,N - Normal,F - Frame/Clapbrd,A - Average,G - Good,,2.0,2.0,0.0,1.0,5.0,A - Average,M - Modern,M - Modern,,O - One Person,M - Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,1.0,T - Through,0.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
480.0,WILLIAM F MCCLELLAN HW,,EAST BOSTON,2128.0,1.0,1,316,C,WAREHOUSE /DISTRIB,340 - OFFICE (ATTACHED),N,,,,222230.0,140980.0,140980.0,6571400,17049700,28471100,702666.75,2005.0,,C - Brick/Concr,,,,04 - Precast Concr,,,A - Average,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
