Animal,height,weight
Cat,22.925952009550095,16.553052756426908
Cat,22.30353081936913,16.981630175398
Cat,20.07051590545058,11.819303302072273
Cat,20.271226092875935,11.750060937349637
Cat,21.68552301807526,14.411303362861998
Cat,19.44212061199329,11.058856396597363
Cat,20.306707291685935,12.900914027559729
Cat,22.257982535806807,16.330985109755545
Cat,20.485418883916804,11.756295849338455
Cat,20.17862302267158,12.000566634574183
Cat,20.627376605465773,12.530694314160092
Cat,21.620264450880967,14.476709231170908
Cat,20.86458309468055,13.796161396693092
Cat,19.366310071428483,10.26842047119309
Cat,19.182019051316193,10.155501657075181
Cat,21.78683016956429,12.592980832546727
Cat,19.926872707247064,10.20611822852309
Cat,20.499641188787,12.346811259147545
Cat,21.213266701757775,15.533539945178727
Cat,22.316155261327033,15.023329698482
Cat,20.90280795493671,13.075114980823455
Cat,21.67762274778516,14.627258022660454
Cat,19.878420332939097,10.231220354095091
Cat,21.295107595140323,14.64610616432009
Cat,19.785325866339225,10.428960324837819
Cat,19.87425595082016,10.188874119820547
Cat,21.36380397304497,14.196941205999728
Cat,20.062536331058773,12.005468805889182
Cat,20.694478960519838,13.752321175096727
Cat,18.99757214151074,9.493042014781365
Cat,20.741333589575095,13.562794347268728
Cat,21.79213221578842,15.53230179552
Cat,19.803061497170226,12.645985179655272
Cat,21.245302871577223,12.762090717431454
Cat,19.710850733881067,10.143125176467
Cat,21.304028285187577,12.176760048669363
Cat,20.00741602394871,11.409734582195272
Cat,20.733562754055743,13.263302280358909
Cat,19.27691758445526,10.833158424514181
Cat,20.25208635616887,11.438471573765272
Cat,19.84802566186774,11.694860385649365
Cat,20.614714772944193,12.441128465192726
Cat,20.932952301322356,13.328209447106907
Cat,19.936259357987804,10.443896179666726
Cat,22.29024761833303,15.882596514211
Cat,20.96230102874213,13.114470246436001
Cat,20.10421218704161,11.414188315498818
Cat,21.07186154613216,13.34113198458491
Cat,20.720780671942773,12.50086845153009
Cat,19.781724770850804,10.887105586613727
Cat,18.759963971647483,8.698079234651328
Cat,20.19170008241232,11.249089570511364
Cat,20.86400275590158,11.182773366049728
Cat,20.631478289043226,10.808450618495728
Cat,21.82929083100871,14.13581014646
Cat,20.52768658090997,11.409461099361
Cat,20.182260789417903,13.156813390045091
Cat,21.901825576826255,13.94877099367891
Cat,21.920534890837544,15.190011435094727
Cat,20.979674333629614,13.442759700907272
Cat,19.302764141626,9.668939365714364
Cat,21.417530152772095,14.590352004545638
Cat,21.08034394417074,14.26166247262609
Cat,20.771767507144872,13.056371885486636
Cat,21.13183704712013,14.94934349220518
Cat,21.02414119030929,11.729751587563364
Cat,20.378948897954903,12.153264868685909
Cat,20.915977702264872,13.961169358173727
Cat,19.450148577129482,10.55690526121682
Cat,19.295455044582354,11.905184327162818
Cat,20.37646147359684,11.788264477145454
Cat,20.737155368081773,14.113896405681272
Cat,20.205908251440807,12.372749033180092
Cat,21.178752853909547,12.55494000119491
Cat,19.203600764402967,11.346324624984364
Cat,21.450150542858257,14.993346931685272
Cat,19.529869287707452,12.246675310230183
Cat,19.863204418971417,11.058949065727273
Cat,21.125045154210515,13.278196031238819
Cat,20.35905086376703,12.586499866118727
Cat,20.964992903491677,13.061721865998637
Cat,20.936998267469196,13.651920352294546
Cat,21.807191637204806,13.851365110949365
Cat,19.11756340001842,10.672154738263727
Cat,20.06933000356632,12.050472107703454
Cat,19.890395893532904,10.999246967631363
Cat,19.510950209887675,10.051408853780364
Cat,20.459152106167288,11.81106100320582
Cat,21.156147343435062,14.176606439494726
Cat,21.751603670125224,13.788945950830366
Cat,19.652190604337967,11.932157983583
Cat,19.626793381903774,10.591341111322727
Cat,20.828996520433613,12.463945561036546
Cat,21.803431235376518,14.707623080303636
Cat,21.434271497269677,12.328078054027365
Cat,18.878023670538482,9.433129525570909
Cat,20.570489885438647,12.713732679450636
Cat,21.83891015410016,14.156971152981999
Cat,19.960695762611966,9.229566885725545
Cat,20.318031469288904,10.23398099605091
Cat,19.954822097655033,12.070561669741545
Cat,19.18678830399216,9.806361173704
Cat,20.303164556348097,10.951468471822546
Cat,20.91277579214129,13.789620136920183
Cat,20.83202879148342,13.11782054949691
Cat,19.932051865515,11.545287327623273
Cat,21.045622360158582,11.701918452040362
Cat,20.764040254383772,12.62994412028791
Cat,20.576853533193386,12.822354157166274
Cat,20.936073864969355,13.704541537772183
Cat,20.682476516196193,13.228169428110181
Cat,20.749130081010776,13.911297432163998
Cat,20.79546856672258,13.19396504637409
Cat,21.644340668724286,14.136576510274272
Cat,19.775727095513805,9.532341983245546
Cat,21.279477049764452,13.792294721329636
Cat,21.273055337586225,14.698800678279456
Cat,21.998094483192194,15.531049040733636
Cat,19.970721784181386,11.690815725175183
Cat,20.960880863509615,12.291533936734
Cat,18.960362662373548,10.232908112473455
Cat,19.866309985809192,11.465932975638454
Cat,22.00731112143397,14.640143487863272
Cat,21.363907555286772,12.694402333912636
Cat,21.489936928070804,14.467996218518454
Cat,20.60219835904461,12.955702676924727
Cat,20.47957448851332,11.753620906766455
Cat,21.641215917657064,14.414109956828547
Cat,21.513674252353354,14.798682708392908
Cat,21.725191016866226,14.079745185302455
Cat,20.655335458638195,12.390602584662092
Cat,20.34223057730916,11.103158152051726
Cat,19.71324270225003,10.281786658862819
Cat,20.05603472191513,12.38784918885509
Cat,20.135944768580387,11.07221310384509
Cat,20.707842669899968,12.361001364369544
Cat,20.630185058589678,13.229123485376727
Cat,20.44574435812271,12.088571174935726
Cat,20.29349666989726,12.679003453538998
Cat,22.756029977659548,16.452659109486362
Cat,22.29401182230958,14.90031660615109
Cat,20.68390702131784,12.973515266820726
Cat,20.97782538868529,13.67892402908118
Cat,21.05486996783616,13.251644601398818
Cat,22.180506480116964,15.991222951798182
Cat,20.92839961437116,13.619352869917272
Cat,21.057612391807545,13.04827924259409
Cat,19.850092572237,11.783249947405636
Cat,21.540839850034356,15.714389781462
Cat,19.887742521742968,11.496375963428273
Cat,20.320396712472547,12.673499244667363
Cat,18.580009588434837,8.925708446132427
Cat,21.25154462137281,12.986844753713456
Cat,19.993330293952678,12.46212979887
Cat,20.724962709645776,11.357499815844001
Cat,20.849690740652196,12.297522111790455
Cat,18.530710829438064,8.129172262985499
Cat,19.978631603303388,9.315592049328364
Cat,19.461407387357163,10.406264467715637
Cat,20.683784412225226,12.689746427560454
Cat,21.78075592062097,14.38269891185591
Cat,21.520833910481063,14.81189248518591
Cat,19.31125529173258,10.702676552360545
Cat,19.58875910341387,11.137042049749272
Cat,20.294964247744645,11.30154210078909
Cat,22.195062429533547,15.752736526530818
Cat,22.07199001617471,15.406123568157636
Cat,19.285576991998838,10.75942137218509
Cat,20.866015744446,11.659164811774183
Cat,20.310335519094387,12.436343388730455
Cat,21.697362540642935,14.755049937582545
Cat,23.254423332901418,17.502805751029452
Cat,20.68091007538142,12.658682119997453
Cat,20.806962539704774,12.329093297915819
Cat,20.19610887377329,11.44471781734718
Cat,21.34252352459077,12.514284351661
Cat,20.362935546732224,13.521291247104637
Cat,20.656541600588,12.493150668952183
Cat,20.58845612691658,11.754320005739002
Cat,20.05260259126242,9.840966936930364
Cat,20.875066369874194,12.848345766478182
Cat,19.932070557658385,12.422389267228453
Cat,20.12793909725435,13.346118967214727
Cat,20.117765887366872,12.011390549994182
Cat,19.66485124666687,9.942065188215091
Cat,20.482355775903258,12.82058231789491
Cat,18.820478799026677,10.013839696959183
Cat,19.72361014181819,10.269603603818364
Cat,19.301948614376677,9.387814636779636
Cat,19.49602996820545,12.417471494843728
Cat,21.393574387798225,13.87840377015309
Cat,22.381175279323063,15.295057283591818
Cat,21.42696607222842,13.909141691495181
Cat,20.178812801159452,11.49919136508209
Cat,20.657282896035678,12.074197949128727
Cat,22.12116596041703,14.838986338779183
Cat,20.194276921506127,10.648265476484182
Cat,21.30971754204313,13.334019612139274
Cat,19.231299420057226,10.477070166805273
Cat,20.289240897679967,11.961372637808182
Cat,20.38093956316545,12.325036739986546
Cat,22.35645399260471,13.755546726197638
Cat,20.31385755234797,12.014455362822362
Cat,20.057864760183257,9.372496402098635
Cat,20.017485151944612,11.35243547367
Cat,20.540650996424194,11.575180490376637
Cat,20.638462281062548,12.210179917125545
Cat,20.595120538539934,13.234492825226544
Cat,21.746886565403514,13.681659174763
Cat,20.062366641419548,9.202913139127817
Cat,19.403394328850577,10.118448702774
Cat,20.832235550674547,11.579294382555274
Cat,20.840831324992482,13.128793287455272
Cat,19.631465437825614,12.658727436258273
Cat,21.43147098522219,13.915272848094729
Cat,22.319495460698356,15.657815056919908
Cat,20.028653577630934,11.903807373944636
Cat,19.89775115350416,10.583955479974636
Cat,20.841520936090355,12.629181036325274
Cat,21.352868233417965,14.891925688533455
Cat,21.340908024851647,11.655198013185093
Cat,19.704562487370517,11.852497019999364
Cat,20.579365281326677,13.314118057583181
Cat,20.27475010015974,11.457628774630727
Cat,20.611417107962676,11.536818574306453
Cat,20.00840947098645,10.783110836698908
Cat,20.35592198322029,11.98131482356009
Cat,19.567225193875807,10.837209117919727
Cat,17.952223097578354,7.783797858314791
Cat,20.959328772734096,13.325100311259183
Cat,19.867888476985353,11.410706276687
Cat,19.550498065381774,10.494306642976092
Cat,19.847989633468032,11.605586862059
Cat,21.86440372022974,14.333199085036545
Cat,21.605429544868066,14.32833484834809
Cat,21.198217275624515,13.381623595331819
Cat,20.490867025845546,12.434164121948635
Cat,21.531384882029673,14.782341804723455
Cat,20.987127529706065,13.611408476171908
Cat,21.394884303512452,13.264653044822545
Cat,20.777669278259356,11.956943023189183
Cat,21.500521940402418,14.001016109387727
Cat,20.25259344125558,11.994485042018637
Cat,19.573863803697613,10.965321355442363
Cat,20.289879157698998,11.68727955796109
Cat,21.858357925965354,14.179448253621636
Cat,21.275109922316805,15.16102000864391
Cat,20.17268541551716,11.348543880106636
Cat,20.61440894880542,13.335662766879455
Cat,21.287734612097292,14.12855809468591
Cat,19.96219804388361,10.610093643498727
Cat,19.604496445822644,10.404345895235545
Cat,20.884330778999963,11.708291809271456
Cat,21.326122870265642,12.818041656412726
Cat,19.462378188728163,9.296076162620727
Cat,21.85026545652706,14.472455709956636
Cat,21.35721081754845,14.230637122996546
Cat,21.744812117492906,15.479177065337637
Cat,20.977119891919838,14.256611974828816
Cat,19.969804481551936,12.252956048618545
Cat,21.359025768674968,14.087253668406818
Cat,21.390136736331,12.712256884636183
Cat,20.880602448088226,13.084818085522727
Cat,20.741239019925484,12.599745160951
Cat,20.653136046621935,10.626070269514727
Cat,21.2310073582659,13.49776587431391
Cat,20.849895536942448,12.126816614325456
Cat,19.211905904295193,10.562907551291818
Cat,22.84436706241203,16.805511253010728
Cat,21.498840032207355,14.220451597386273
Cat,20.27662495914648,11.163854975366
Cat,19.81490497831674,10.787310970265453
Cat,22.887309384083224,17.56599333598309
Cat,20.99038851827219,12.036703475926908
Cat,20.410288049268388,12.999476346359819
Cat,21.65154982119458,14.448240259907273
Cat,20.18457918384632,12.489281882873728
Cat,19.497084217649324,10.747681026767635
Cat,19.742519093538903,9.289051165203453
Cat,21.548200788556997,13.41679178712318
Cat,20.689369217692967,13.209769362354
Cat,21.573455032706583,13.974580391609454
Cat,19.862611132628256,13.490627706056454
Cat,22.408467681830647,15.374078403895727
Cat,22.805529992302258,17.640800840616453
Cat,20.11148967326245,11.045637110182183
Cat,20.231963580731357,11.170414498572908
Cat,20.74953025284758,12.634248493986819
Cat,20.287264433616514,13.411450127375637
Cat,20.83997284661277,12.329292717867638
Cat,19.64742429914316,11.97607082366382
Cat,20.147459476354292,11.317299786088817
Cat,19.583739266605708,10.288389405880546
Cat,21.560891028622645,13.938733483509274
Cat,20.448502253572194,11.692512580958908
Cat,21.23229077388974,12.681478965194817
Cat,21.843147708302837,14.292808900444545
Cat,19.869177721205936,10.665889751913454
Cat,21.254581046621837,13.001593474774818
Cat,20.284659506215483,10.908415954565273
Cat,20.915383865997967,11.008602827126728
Cat,22.135098151121678,14.878837155912818
Cat,21.710759641022257,15.155604875226453
Cat,18.82967303554116,8.366904167429636
Cat,21.806317926823645,14.542664382136092
Cat,21.99135400952732,16.25691981850573
Cat,21.54585399290529,12.986647105571636
Cat,20.11947676619848,12.611406874419636
Cat,20.457217493315937,11.104337604078635
Cat,21.419560924463035,14.347913224404
Cat,19.628688555874,10.868840512629637
Cat,21.42695119072387,13.483663677466364
Cat,19.543458391195934,10.550113316988545
Cat,20.44783502103626,13.553576488177818
Cat,21.084287355904646,13.093359086800637
Cat,21.400758089433968,13.39411782243791
Cat,20.19031676172387,11.240313152705092
Cat,19.816165337573675,11.925629957831001
Cat,20.996168184311678,13.345100248126272
Cat,20.22137932999484,11.829130246672547
Cat,21.18477419542087,11.736656329579182
Cat,19.84142866938016,8.93923148846969
Cat,20.619897895186902,13.307665839945365
Cat,19.741126367756,9.417998850231454
Cat,20.880125856183998,13.41090067175209
Cat,20.854784531314902,13.933082575900727
Cat,19.632774072418677,10.027580747192092
Cat,21.765455625910292,14.056485486470546
Cat,20.06730766407245,11.599722582603546
Cat,19.881711539765483,11.68625259980091
Cat,20.38160973663487,13.454310499860272
Cat,21.425585832330547,13.792513747168181
Cat,20.034156184826355,12.07989198078291
Cat,21.108180933202,11.015691336601455
Cat,20.45996754031529,11.319273003353
Cat,20.06301578171903,10.002108606603999
Cat,20.39018828783071,10.898185608209728
Cat,19.946043562496065,11.660987071367272
Cat,19.173364353832195,8.978216532461245
Cat,19.707885295384195,11.35564565224509
Cat,19.566199272391966,10.823298818169818
Cat,20.76747760701184,12.877974933558637
Cat,21.17934534801461,13.716134023016364
Cat,19.648738663202,9.479684437902819
Cat,20.34742016779258,12.82033156050209
Cat,20.633501471787355,13.974858549199636
Cat,20.237623715677096,11.342872813378364
Cat,18.98014350948726,10.661746741227818
Cat,21.161410795663,12.717470462182183
Cat,20.16886177871203,12.386920909658546
Cat,20.637354976713965,12.881064255683453
Cat,21.464776517990288,13.620057946690638
Cat,20.361014823685903,12.617647382426362
Cat,19.60848383944958,10.837262307936818
Cat,19.735355312131386,11.85547538681191
Cat,18.65513518868658,7.547891140007118
Cat,20.762376675387518,12.716442246014454
Cat,20.75527757291329,11.693772764571001
Cat,21.414856888461614,14.492063541416544
Cat,21.4418014735491,13.821627901629636
Cat,20.282138605646484,11.147211785261
Cat,20.471535154582774,10.533084735919546
Cat,20.67798146893416,11.373589339603818
Cat,20.537501744153612,12.461757821691092
Cat,20.857799777634387,12.25531621708182
Cat,21.04735066108219,13.495165725625453
Cat,20.99099737448603,13.242180257547181
Cat,19.478656422794838,11.404191310631637
Cat,19.89371277507987,11.763753338313364
Cat,20.49000558391316,11.315226447311728
Cat,20.023424623309257,13.164336856067
Cat,20.380234035998644,12.493361665332365
Cat,20.96269062126497,12.942785773813364
Cat,20.274804686020325,12.132417478207817
Cat,21.34955953653084,13.396656670071453
Cat,19.480159309350096,11.518459398028364
Cat,21.030081791116835,13.229002205803091
Cat,18.78238613418016,10.451064297755545
Cat,20.915639533590095,13.811154731766909
Cat,21.28212342164358,14.641942235380093
Cat,19.58837908277074,9.425443167435546
Cat,19.57815704788432,10.46630045365
Cat,19.637714530305452,11.824383280330364
Cat,20.259574551848676,13.081496829094636
Cat,21.320552563567805,11.922737669457545
Cat,20.901876347526706,15.699261932760637
Cat,21.98014294661429,15.36289657894891
Cat,19.977436823528098,10.653875467754
Cat,20.68485976461845,10.618885300433
Cat,18.241562283660805,8.258871761899336
Cat,21.219556583528455,14.252841632414182
