ST_NUM,ST_NAME,UNIT_NUM,CITY,ZIP_CODE,BLDG_SEQ,NUM_BLDGS,LUC,LU,LU_DESC,BLDG_TYPE,OWN_OCC,RES_FLOOR,CD_FLOOR,RES_UNITS,LAND_SF,GROSS_AREA,LIVING_AREA,LAND_VALUE,BLDG_VALUE,TOTAL_VALUE,GROSS_TAX,YR_BUILT,YR_REMODEL,STRUCTURE_CLASS,ROOF_STRUCTURE,ROOF_COVER,INT_WALL,EXT_FNISHED,INT_COND,EXT_COND,OVERALL_COND,BED_RMS,FULL_BTH,HLF_BTH,KITCHENS,TT_RMS,BDRM_COND,BTHRM_STYLE1,BTHRM_STYLE2,BTHRM_STYLE3,KITCHEN_TYPE,KITCHEN_STYLE1,KITCHEN_STYLE2,KITCHEN_STYLE3,HEAT_TYPE,HEAT_FUEL,AC_TYPE,FIREPLACES,ORIENTATION,NUM_PARKING,PROP_VIEW,CORNER_UNIT,fire_count,_fire_incident_number,_fire_exposure_number,_fire_alarm_date,_fire_alarm_time,_fire_incident_type,_fire_incident_description,_fire_estimated_property_loss,_fire_estimated_content_loss,_fire_district,_fire_city_section,_fire_neighborhood,_fire_zip,_fire_property_use,_fire_property_description,_fire_street_number,_fire_street_prefix,_fire_street_name,_fire_street_type,viol_count,_viol_case_no,_viol_status_dttm,_viol_code,_viol_description,_viol_violation_stno,_viol_violation_street,_viol_violation_suffix,_viol_violation_city,_viol_violation_zip,_viol_ward,_viol_contact_city,_viol_contact_state,_viol_contact_zip,_viol_sam_id,_viol_latitude,_viol_longitude,_viol_violation_address
250.0,Meridian ST,202,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,MR - Mid Rise,N,1.0,2.0,,647.0,647.0,647.0,0,444900,444900,4778.23,2016.0,,,F - Flat,R - Rubber Roof,N - Normal,B - Brick/Stone,E - Excellent,E - Excellent,A - Average,1.0,1.0,0.0,1.0,3.0,A - Average,M - Modern,,,O - One Person,M - Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0.0,F - Front/Street,0.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
250.0,Meridian ST,203,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,MR - Mid Rise,Y,1.0,2.0,,770.0,770.0,770.0,0,482900,482900,5186.3472,2016.0,,,F - Flat,R - Rubber Roof,N - Normal,B - Brick/Stone,E - Excellent,E - Excellent,A - Average,1.0,1.0,0.0,1.0,3.0,A - Average,M - Modern,,,O - One Person,M - Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0.0,F - Front/Street,0.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
250.0,Meridian ST,204,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,MR - Mid Rise,Y,1.0,2.0,,910.0,910.0,910.0,0,554000,554000,5949.9572,2016.0,,,F - Flat,R - Rubber Roof,N - Normal,B - Brick/Stone,E - Excellent,E - Excellent,A - Average,1.0,2.0,0.0,1.0,3.0,A - Average,M - Modern,M - Modern,,O - One Person,M - Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0.0,F - Front/Street,1.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
250.0,Meridian ST,205,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,MR - Mid Rise,N,1.0,2.0,,996.0,996.0,996.0,0,557600,557600,5988.62,2016.0,,,F - Flat,R - Rubber Roof,N - Normal,B - Brick/Stone,E - Excellent,E - Excellent,A - Average,1.0,2.0,0.0,1.0,3.0,A - Average,M - Modern,M - Modern,,O - One Person,M - Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0.0,F - Front/Street,0.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
250.0,Meridian ST,206,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,MR - Mid Rise,Y,1.0,2.0,,946.0,946.0,946.0,0,565100,565100,6069.1772,2016.0,,,F - Flat,R - Rubber Roof,N - Normal,B - Brick/Stone,E - Excellent,E - Excellent,A - Average,1.0,2.0,0.0,1.0,3.0,A - Average,M - Modern,M - Modern,,O - One Person,M - Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0.0,F - Front/Street,1.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
250.0,Meridian ST,207,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,MR - Mid Rise,N,1.0,2.0,,717.0,717.0,717.0,0,455400,455400,4891.0,2016.0,,,F - Flat,R - Rubber Roof,N - Normal,B - Brick/Stone,E - Excellent,E - Excellent,A - Average,1.0,1.0,0.0,1.0,3.0,A - Average,M - Modern,,,O - One Person,M - Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0.0,F - Front/Street,0.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
250.0,Meridian ST,208,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,MR - Mid Rise,Y,1.0,2.0,,1180.0,1180.0,1180.0,0,658800,658800,7075.5072,2016.0,,,F - Flat,R - Rubber Roof,N - Normal,B - Brick/Stone,E - Excellent,E - Excellent,A - Average,2.0,2.0,0.0,1.0,4.0,A - Average,M - Modern,M - Modern,,O - One Person,M - Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0.0,E - End,1.0,A - Average,Y - Yes,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
250.0,Meridian ST,209,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,MR - Mid Rise,N,1.0,2.0,,739.0,739.0,739.0,0,487300,487300,5233.6,2016.0,,,F - Flat,R - Rubber Roof,N - Normal,B - Brick/Stone,E - Excellent,E - Excellent,A - Average,1.0,1.0,0.0,1.0,3.0,A - Average,M - Modern,,,O - One Person,M - Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0.0,A - Rear Above,1.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
250.0,Meridian ST,210,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,MR - Mid Rise,Y,1.0,2.0,,952.0,952.0,952.0,0,220800,220800,2371.3928,2016.0,,,F - Flat,R - Rubber Roof,N - Normal,B - Brick/Stone,E - Excellent,E - Excellent,A - Average,2.0,2.0,0.0,1.0,3.0,A - Average,M - Modern,M - Modern,,O - One Person,M - Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0.0,A - Rear Above,0.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
250.0,Meridian ST,211,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,MR - Mid Rise,N,1.0,2.0,,757.0,757.0,757.0,0,480300,480300,5158.42,2016.0,,,F - Flat,R - Rubber Roof,N - Normal,B - Brick/Stone,E - Excellent,E - Excellent,A - Average,1.0,1.0,0.0,1.0,3.0,A - Average,M - Modern,,,O - One Person,M - Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0.0,F - Front/Street,0.0,A - Average,Y - Yes,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
250.0,Meridian ST,212,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,MR - Mid Rise,Y,1.0,2.0,,653.0,653.0,653.0,0,188400,188400,2023.4144,2016.0,,,F - Flat,R - Rubber Roof,N - Normal,B - Brick/Stone,E - Excellent,E - Excellent,A - Average,1.0,1.0,0.0,1.0,3.0,A - Average,M - Modern,,,O - One Person,M - Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0.0,F - Front/Street,0.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
250.0,Meridian ST,213,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,MR - Mid Rise,Y,1.0,2.0,,1013.0,1013.0,1013.0,0,613100,613100,6584.6972,2016.0,,,F - Flat,R - Rubber Roof,N - Normal,B - Brick/Stone,E - Excellent,E - Excellent,A - Average,2.0,2.0,0.0,1.0,3.0,A - Average,M - Modern,M - Modern,,O - One Person,M - Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0.0,F - Front/Street,0.0,A - Average,Y - Yes,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
250.0,Meridian ST,214,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,MR - Mid Rise,Y,1.0,2.0,,935.0,935.0,935.0,0,571900,571900,6142.2072,2016.0,,,F - Flat,R - Rubber Roof,N - Normal,B - Brick/Stone,E - Excellent,E - Excellent,A - Average,1.0,2.0,0.0,1.0,3.0,A - Average,M - Modern,M - Modern,,O - One Person,M - Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0.0,A - Rear Above,1.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
250.0,Meridian ST,301,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,MR - Mid Rise,Y,1.0,3.0,,1168.0,1168.0,1168.0,0,220800,220800,2371.3928,2016.0,,,F - Flat,R - Rubber Roof,N - Normal,B - Brick/Stone,E - Excellent,E - Excellent,A - Average,2.0,2.0,0.0,1.0,3.0,A - Average,M - Modern,M - Modern,,O - One Person,M - Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0.0,F - Front/Street,0.0,A - Average,Y - Yes,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
250.0,Meridian ST,302,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,MR - Mid Rise,Y,1.0,3.0,,650.0,650.0,650.0,0,435200,435200,4674.0472,2016.0,,,F - Flat,R - Rubber Roof,N - Normal,B - Brick/Stone,E - Excellent,E - Excellent,A - Average,1.0,1.0,0.0,1.0,3.0,A - Average,M - Modern,,,O - One Person,M - Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0.0,F - Front/Street,0.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
250.0,Meridian ST,303,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,MR - Mid Rise,Y,1.0,3.0,,777.0,777.0,777.0,0,497300,497300,5340.9972,2016.0,,,F - Flat,R - Rubber Roof,N - Normal,B - Brick/Stone,E - Excellent,E - Excellent,A - Average,1.0,1.0,0.0,1.0,3.0,A - Average,M - Modern,,,O - One Person,M - Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0.0,F - Front/Street,1.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
250.0,Meridian ST,304,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,MR - Mid Rise,Y,1.0,3.0,,910.0,910.0,910.0,0,554500,554500,5955.3272,2016.0,,,F - Flat,R - Rubber Roof,N - Normal,B - Brick/Stone,E - Excellent,E - Excellent,A - Average,1.0,2.0,0.0,1.0,3.0,A - Average,M - Modern,M - Modern,,O - One Person,M - Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0.0,F - Front/Street,1.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
250.0,Meridian ST,305,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,MR - Mid Rise,Y,1.0,3.0,,996.0,996.0,996.0,0,581000,581000,6239.9372,2016.0,,,F - Flat,R - Rubber Roof,N - Normal,B - Brick/Stone,E - Excellent,E - Excellent,A - Average,1.0,2.0,0.0,1.0,3.0,A - Average,M - Modern,M - Modern,,O - One Person,M - Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0.0,F - Front/Street,1.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
250.0,Meridian ST,306,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,MR - Mid Rise,N,1.0,3.0,,946.0,946.0,946.0,0,580000,580000,6229.2,2016.0,,,F - Flat,R - Rubber Roof,N - Normal,B - Brick/Stone,E - Excellent,E - Excellent,A - Average,2.0,2.0,0.0,1.0,4.0,A - Average,M - Modern,M - Modern,,O - One Person,M - Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0.0,F - Front/Street,1.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
250.0,Meridian ST,307,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,MR - Mid Rise,N,1.0,3.0,,717.0,717.0,717.0,0,455900,455900,4896.37,2016.0,,,F - Flat,R - Rubber Roof,N - Normal,B - Brick/Stone,E - Excellent,E - Excellent,A - Average,1.0,1.0,0.0,1.0,3.0,A - Average,M - Modern,,,O - One Person,M - Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0.0,F - Front/Street,0.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
250.0,Meridian ST,308,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,MR - Mid Rise,Y,1.0,3.0,,1180.0,1180.0,1180.0,0,621800,621800,6678.1272,2016.0,,,F - Flat,R - Rubber Roof,N - Normal,B - Brick/Stone,E - Excellent,E - Excellent,A - Average,2.0,1.0,0.0,1.0,4.0,A - Average,M - Modern,,,O - One Person,M - Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0.0,E - End,0.0,A - Average,Y - Yes,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
250.0,Meridian ST,309,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,MR - Mid Rise,Y,1.0,3.0,,703.0,703.0,703.0,0,188600,188600,2025.5676,2016.0,,,F - Flat,R - Rubber Roof,N - Normal,B - Brick/Stone,E - Excellent,E - Excellent,A - Average,1.0,1.0,0.0,1.0,3.0,A - Average,M - Modern,,,O - One Person,M - Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0.0,A - Rear Above,0.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
250.0,Meridian ST,310,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,MR - Mid Rise,Y,1.0,3.0,,675.0,675.0,675.0,0,459700,459700,4937.1772,2016.0,,,F - Flat,R - Rubber Roof,N - Normal,B - Brick/Stone,E - Excellent,E - Excellent,A - Average,1.0,1.0,0.0,1.0,3.0,A - Average,M - Modern,,,O - One Person,M - Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0.0,A - Rear Above,1.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
250.0,Meridian ST,311,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,MR - Mid Rise,Y,1.0,3.0,,1030.0,1030.0,1030.0,0,610800,610800,6559.9872,2016.0,,,F - Flat,R - Rubber Roof,N - Normal,B - Brick/Stone,E - Excellent,E - Excellent,A - Average,2.0,2.0,0.0,1.0,4.0,A - Average,M - Modern,M - Modern,,O - One Person,M - Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0.0,F - Front/Street,1.0,A - Average,Y - Yes,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
250.0,Meridian ST,312,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,MR - Mid Rise,Y,1.0,3.0,,655.0,655.0,655.0,0,245100,245100,2632.3766,2016.0,,,F - Flat,R - Rubber Roof,N - Normal,B - Brick/Stone,E - Excellent,E - Excellent,A - Average,1.0,1.0,0.0,1.0,3.0,A - Average,M - Modern,,,O - One Person,M - Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0.0,F - Front/Street,0.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
250.0,Meridian ST,313,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,MR - Mid Rise,Y,1.0,3.0,,1011.0,1011.0,1011.0,0,604800,604800,6495.5472,2016.0,,,F - Flat,R - Rubber Roof,N - Normal,B - Brick/Stone,E - Excellent,E - Excellent,A - Average,2.0,2.0,0.0,1.0,4.0,A - Average,M - Modern,M - Modern,,O - One Person,M - Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0.0,F - Front/Street,1.0,A - Average,Y - Yes,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
250.0,Meridian ST,314,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,MR - Mid Rise,Y,1.0,3.0,,931.0,931.0,931.0,0,566900,566900,6088.5072,2016.0,,,F - Flat,R - Rubber Roof,N - Normal,B - Brick/Stone,E - Excellent,E - Excellent,A - Average,2.0,2.0,0.0,1.0,3.0,A - Average,M - Modern,M - Modern,,O - One Person,M - Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0.0,A - Rear Above,1.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
250.0,Meridian ST,401,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,MR - Mid Rise,N,1.0,4.0,,1168.0,1168.0,1168.0,0,654600,654600,7030.4,2016.0,,,F - Flat,R - Rubber Roof,N - Normal,B - Brick/Stone,E - Excellent,E - Excellent,A - Average,2.0,2.0,0.0,1.0,3.0,A - Average,M - Modern,M - Modern,,O - One Person,M - Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0.0,F - Front/Street,1.0,A - Average,Y - Yes,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
250.0,Meridian ST,402,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,MR - Mid Rise,N,1.0,4.0,,650.0,650.0,650.0,0,488200,488200,5243.27,2016.0,,,F - Flat,R - Rubber Roof,N - Normal,B - Brick/Stone,E - Excellent,E - Excellent,A - Average,1.0,1.0,0.0,1.0,3.0,A - Average,M - Modern,,,O - One Person,M - Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0.0,F - Front/Street,0.0,E - Excellent,N - No,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
250.0,Meridian ST,403,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,MR - Mid Rise,N,1.0,4.0,,777.0,777.0,777.0,0,497800,497800,5346.37,2016.0,,,F - Flat,R - Rubber Roof,N - Normal,B - Brick/Stone,E - Excellent,E - Excellent,A - Average,1.0,1.0,0.0,1.0,3.0,A - Average,M - Modern,,,O - One Person,M - Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0.0,F - Front/Street,1.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
250.0,Meridian ST,404,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,MR - Mid Rise,N,1.0,4.0,,910.0,910.0,910.0,0,555000,555000,5960.7,2016.0,,,F - Flat,R - Rubber Roof,N - Normal,B - Brick/Stone,E - Excellent,E - Excellent,A - Average,1.0,2.0,0.0,1.0,3.0,A - Average,M - Modern,M - Modern,,O - One Person,M - Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0.0,F - Front/Street,1.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
250.0,Meridian ST,405,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,MR - Mid Rise,Y,1.0,4.0,,996.0,996.0,996.0,0,581500,581500,6245.3072,2016.0,,,F - Flat,R - Rubber Roof,N - Normal,B - Brick/Stone,E - Excellent,E - Excellent,A - Average,1.0,2.0,0.0,1.0,3.0,A - Average,M - Modern,M - Modern,,O - One Person,M - Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0.0,F - Front/Street,1.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
250.0,Meridian ST,406,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,MR - Mid Rise,Y,1.0,4.0,,946.0,946.0,946.0,0,566100,566100,6079.9172,2016.0,,,F - Flat,R - Rubber Roof,N - Normal,B - Brick/Stone,E - Excellent,E - Excellent,A - Average,1.0,2.0,0.0,1.0,3.0,A - Average,M - Modern,M - Modern,,O - One Person,M - Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0.0,F - Front/Street,1.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
250.0,Meridian ST,407,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,MR - Mid Rise,Y,1.0,4.0,,717.0,717.0,717.0,0,456400,456400,4901.7372,2016.0,,,F - Flat,R - Rubber Roof,N - Normal,B - Brick/Stone,E - Excellent,E - Excellent,A - Average,1.0,1.0,0.0,1.0,3.0,A - Average,M - Modern,,,O - One Person,M - Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0.0,F - Front/Street,0.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
250.0,Meridian ST,408,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,MR - Mid Rise,Y,1.0,4.0,,1180.0,1180.0,1180.0,0,661300,661300,7102.3572,2016.0,,,F - Flat,R - Rubber Roof,N - Normal,B - Brick/Stone,E - Excellent,E - Excellent,A - Average,2.0,2.0,0.0,1.0,3.0,A - Average,M - Modern,M - Modern,,O - One Person,M - Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0.0,E - End,1.0,A - Average,Y - Yes,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
250.0,Meridian ST,409,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,MR - Mid Rise,N,1.0,4.0,,703.0,703.0,703.0,0,245100,245100,2632.37,2016.0,,,F - Flat,R - Rubber Roof,N - Normal,B - Brick/Stone,E - Excellent,E - Excellent,A - Average,1.0,1.0,0.0,1.0,3.0,A - Average,M - Modern,,,O - One Person,M - Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0.0,A - Rear Above,0.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
250.0,Meridian ST,410,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,MR - Mid Rise,Y,1.0,4.0,,675.0,675.0,675.0,0,460200,460200,4942.5472,2016.0,,,F - Flat,R - Rubber Roof,N - Normal,B - Brick/Stone,E - Excellent,E - Excellent,A - Average,1.0,1.0,0.0,1.0,3.0,A - Average,M - Modern,,,O - One Person,M - Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0.0,A - Rear Above,1.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
250.0,Meridian ST,411,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,MR - Mid Rise,Y,1.0,4.0,,1030.0,1030.0,1030.0,0,611300,611300,6565.3572,2016.0,,,F - Flat,R - Rubber Roof,N - Normal,B - Brick/Stone,E - Excellent,E - Excellent,A - Average,2.0,2.0,0.0,1.0,3.0,A - Average,M - Modern,M - Modern,,O - One Person,M - Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0.0,F - Front/Street,1.0,A - Average,Y - Yes,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
250.0,Meridian ST,412,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,MR - Mid Rise,Y,1.0,4.0,,654.0,654.0,654.0,0,415100,415100,4458.1772,2016.0,,,F - Flat,R - Rubber Roof,N - Normal,B - Brick/Stone,E - Excellent,E - Excellent,A - Average,1.0,1.0,0.0,1.0,3.0,A - Average,M - Modern,,,O - One Person,M - Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0.0,F - Front/Street,0.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
250.0,Meridian ST,413,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,MR - Mid Rise,Y,1.0,4.0,,1011.0,1011.0,1011.0,0,582400,582400,6254.9772,2016.0,,,F - Flat,R - Rubber Roof,N - Normal,B - Brick/Stone,E - Excellent,E - Excellent,A - Average,2.0,2.0,0.0,1.0,3.0,A - Average,M - Modern,M - Modern,,O - One Person,M - Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0.0,F - Front/Street,0.0,A - Average,Y - Yes,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
250.0,Meridian ST,414,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,MR - Mid Rise,Y,1.0,4.0,,931.0,931.0,931.0,0,285800,285800,3069.4928,2016.0,,,F - Flat,R - Rubber Roof,N - Normal,B - Brick/Stone,E - Excellent,E - Excellent,A - Average,1.0,2.0,0.0,1.0,3.0,A - Average,M - Modern,M - Modern,,O - One Person,M - Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0.0,A - Rear Above,0.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
250.0,Meridian ST,501,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,MR - Mid Rise,Y,1.0,5.0,,1181.0,1181.0,1181.0,0,754500,754500,8103.3272,2016.0,,,F - Flat,R - Rubber Roof,N - Normal,B - Brick/Stone,E - Excellent,E - Excellent,A - Average,2.0,2.0,0.0,1.0,5.0,A - Average,M - Modern,M - Modern,,O - One Person,M - Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0.0,F - Front/Street,1.0,E - Excellent,Y - Yes,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
250.0,Meridian ST,502,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,MR - Mid Rise,Y,1.0,5.0,,1036.0,1036.0,1036.0,0,692400,692400,7436.3772,2016.0,,,F - Flat,R - Rubber Roof,N - Normal,B - Brick/Stone,E - Excellent,E - Excellent,A - Average,2.0,2.0,0.0,1.0,5.0,A - Average,M - Modern,M - Modern,,O - One Person,M - Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0.0,F - Front/Street,1.0,E - Excellent,N - No,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
